record_type,configuration_id,fast_window,slow_window,signal_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,4,7807,,,,,,,1,-0.0103353331043,-0.000510970745877,-0.00119157225061,3.83345340054e-06,0.000173777044052
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,4,7806,,,,,,,2,-0.000510944813816,-0.000150915718917,-0.000308903073207,0.000192668812765,0.000248730196051
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,4,7807,,,,,,,3,-0.000150876108679,0.000116285604189,-1.82345998934e-05,0.000126340364136,0.000159959781541
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,4,7806,,,,,,,4,0.000116320522713,0.000518890287875,0.000291337803151,1.64296007028e-05,0.000129991782102
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,4,7807,,,,,,,5,0.000519162886892,0.0121166826841,0.00122674931223,0.00014650445026,0.000319568227817
horizon_summary,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,8,39029,0.00147120303024,0.0147863765388,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,8,7806,,,,,,,1,-0.0103353331043,-0.000511172544323,-0.00119165944014,-1.18830016584e-06,0.000295921981492
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,8,7806,,,,,,,2,-0.000510970745877,-0.000150916866854,-0.000308949198627,0.00033305439051,0.000386165613154
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,8,7805,,,,,,,3,-0.000150915718917,0.000116281311441,-1.82792176306e-05,0.000226202903749,0.000368385183548
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,8,7806,,,,,,,4,0.000116285604189,0.000519162886892,0.000291336849336,0.000126551121127,0.000368623280057
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,8,7806,,,,,,,5,0.000519448356323,0.0121166826841,0.00122683995871,0.000284839081643,0.000636776393682
horizon_summary,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,16,39021,0.0128624678751,0.029015175087,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,16,7805,,,,,,,1,-0.0103353331043,-0.000511206101383,-0.00119174662617,0.000134676776091,0.000489751940642
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,16,7804,,,,,,,2,-0.000511172544323,-0.00015102965074,-0.00030903584286,0.000478020470021,0.000647448694225
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,16,7804,,,,,,,3,-0.000151029348335,0.000116281311441,-1.8357147996e-05,0.00035182073244,0.000608460741603
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,16,7804,,,,,,,4,0.000116285604189,0.000519479025134,0.000291407115338,0.000273782121987,0.000708293135891
signal_bucket,f008_s020_m009_b0p00050,8,20,9,0.0005,SPY,16,7804,,,,,,,5,0.000519646013288,0.0121166826841,0.00122702124427,0.000699653543692,0.00127328466795
horizon_summary,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,1,39036,-0.0213505298597,0.00133396272022,5,5,-0.9,0.25,,,,,,
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,1,7808,,,,,,,1,-0.0103353331043,-0.000510944813816,-0.00119148508009,4.20419604345e-05,8.14346811588e-05
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,1,7807,,,,,,,2,-0.000510938983572,-0.000150916866854,-0.00030891224882,4.03489529125e-05,8.22390964663e-05
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,1,7807,,,,,,,3,-0.000150915718917,0.000116281311441,-1.82688257578e-05,3.58089907948e-05,5.08608193677e-05
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,1,7807,,,,,,,4,0.000116285604189,0.000518890287875,0.000291315380684,4.21672697694e-07,2.72175498761e-05
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,1,7807,,,,,,,5,0.000519162886892,0.0121166826841,0.00122674931223,4.10630562305e-06,9.91610971184e-05
horizon_summary,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,4,39033,-0.0140654175683,0.0105320748633,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,4,7807,,,,,,,1,-0.0103353331043,-0.000510970745877,-0.00119157225061,3.83345340054e-06,0.000173777044052
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,4,7806,,,,,,,2,-0.000510944813816,-0.000150915718917,-0.000308903073207,0.000192668812765,0.000248730196051
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,4,7807,,,,,,,3,-0.000150876108679,0.000116285604189,-1.82345998934e-05,0.000126340364136,0.000159959781541
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,4,7806,,,,,,,4,0.000116320522713,0.000518890287875,0.000291337803151,1.64296007028e-05,0.000129991782102
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,4,7807,,,,,,,5,0.000519162886892,0.0121166826841,0.00122674931223,0.00014650445026,0.000319568227817
horizon_summary,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,8,39029,0.00147120303024,0.0147863765388,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,8,7806,,,,,,,1,-0.0103353331043,-0.000511172544323,-0.00119165944014,-1.18830016584e-06,0.000295921981492
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,8,7806,,,,,,,2,-0.000510970745877,-0.000150916866854,-0.000308949198627,0.00033305439051,0.000386165613154
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,8,7805,,,,,,,3,-0.000150915718917,0.000116281311441,-1.82792176306e-05,0.000226202903749,0.000368385183548
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,8,7806,,,,,,,4,0.000116285604189,0.000519162886892,0.000291336849336,0.000126551121127,0.000368623280057
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,8,7806,,,,,,,5,0.000519448356323,0.0121166826841,0.00122683995871,0.000284839081643,0.000636776393682
horizon_summary,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,16,39021,0.0128624678751,0.029015175087,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,16,7805,,,,,,,1,-0.0103353331043,-0.000511206101383,-0.00119174662617,0.000134676776091,0.000489751940642
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,16,7804,,,,,,,2,-0.000511172544323,-0.00015102965074,-0.00030903584286,0.000478020470021,0.000647448694225
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,16,7804,,,,,,,3,-0.000151029348335,0.000116281311441,-1.8357147996e-05,0.00035182073244,0.000608460741603
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,16,7804,,,,,,,4,0.000116285604189,0.000519479025134,0.000291407115338,0.000273782121987,0.000708293135891
signal_bucket,f008_s020_m009_b0p00100,8,20,9,0.001,SPY,16,7804,,,,,,,5,0.000519646013288,0.0121166826841,0.00122702124427,0.000699653543692,0.00127328466795
horizon_summary,f008_s020_m012_b0p00000,8,20,12,0,SPY,1,39033,-0.0179892824855,0.00426876586609,5,5,-0.4,0.25,,,,,,
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,1,7807,,,,,,,1,-0.0118464926894,-0.000618158538561,-0.00143845602285,4.33635652141e-05,7.66812361015e-05
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,1,7806,,,,,,,2,-0.000618046028524,-0.000183121485291,-0.000375933286445,2.71026101609e-05,7.56661090947e-05
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,1,7807,,,,,,,3,-0.000183095166042,0.000141297256325,-2.29629491232e-05,2.43364429189e-05,5.09545485428e-05
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,1,7806,,,,,,,4,0.00014132185001,0.000631433683594,0.000351145487382,-5.62990008386e-07,4.50842025882e-05
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,1,7807,,,,,,,5,0.000631650638448,0.0142375159997,0.00148544512446,2.83881782701e-05,9.94530084535e-05
horizon_summary,f008_s020_m012_b0p00000,8,20,12,0,SPY,4,39030,-0.00992619694585,0.0150883863701,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,4,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-2.33257381859e-06,0.000147398640536
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,4,7806,,,,,,,2,-0.000618158538561,-0.00018309117493,-0.000375923641286,0.000150446095222,0.000222879229064
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,4,7806,,,,,,,3,-0.000183065105839,0.00014132185001,-2.29008756871e-05,9.23968736435e-05,0.000159126487949
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,4,7806,,,,,,,4,0.000141345745594,0.000631650638448,0.000351208301729,8.88857577786e-05,0.000176745937424
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,4,7806,,,,,,,5,0.000631682158201,0.0142375159997,0.00148555450116,0.000156616303046,0.000323785185624
horizon_summary,f008_s020_m012_b0p00000,8,20,12,0,SPY,8,39026,0.0050010202273,0.0200111361527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,8,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-6.2960200085e-05,0.000247969364623
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,8,7805,,,,,,,2,-0.000618158538561,-0.000183095166042,-0.000375948347559,0.00034880881406,0.000373787315018
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,8,7805,,,,,,,3,-0.00018309117493,0.000141297256325,-2.29437466043e-05,0.000210962139623,0.000368045870138
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,8,7805,,,,,,,4,0.00014132185001,0.000631682158201,0.000351238357875,0.000164360477378,0.000395523603453
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,8,7805,,,,,,,5,0.000631800748914,0.0142375159997,0.00148566390184,0.000307803240127,0.000649210127678
horizon_summary,f008_s020_m012_b0p00000,8,20,12,0,SPY,16,39018,0.0129256736484,0.0299043901609,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,16,7804,,,,,,,1,-0.0118464926894,-0.00061841827673,-0.00143877133285,0.000132967943103,0.0004390870082
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,16,7803,,,,,,,2,-0.000618352860602,-0.000183377480173,-0.000376109251732,0.000528485065247,0.000679759424273
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,16,7804,,,,,,,3,-0.000183344833874,0.000141297256325,-2.30398803236e-05,0.000313540110405,0.000650521058055
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,16,7803,,,,,,,4,0.00014132185001,0.000631800748914,0.000351290449621,0.000281661872191,0.000687636927702
signal_bucket,f008_s020_m012_b0p00000,8,20,12,0,SPY,16,7804,,,,,,,5,0.000631862279578,0.0142375159997,0.00148577331537,0.000681310828062,0.00128721099311
horizon_summary,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,1,39033,-0.0179892824855,0.00426876586609,5,5,-0.4,0.25,,,,,,
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,1,7807,,,,,,,1,-0.0118464926894,-0.000618158538561,-0.00143845602285,4.33635652141e-05,7.66812361015e-05
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,1,7806,,,,,,,2,-0.000618046028524,-0.000183121485291,-0.000375933286445,2.71026101609e-05,7.56661090947e-05
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,1,7807,,,,,,,3,-0.000183095166042,0.000141297256325,-2.29629491232e-05,2.43364429189e-05,5.09545485428e-05
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,1,7806,,,,,,,4,0.00014132185001,0.000631433683594,0.000351145487382,-5.62990008386e-07,4.50842025882e-05
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,1,7807,,,,,,,5,0.000631650638448,0.0142375159997,0.00148544512446,2.83881782701e-05,9.94530084535e-05
horizon_summary,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,4,39030,-0.00992619694585,0.0150883863701,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,4,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-2.33257381859e-06,0.000147398640536
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,4,7806,,,,,,,2,-0.000618158538561,-0.00018309117493,-0.000375923641286,0.000150446095222,0.000222879229064
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,4,7806,,,,,,,3,-0.000183065105839,0.00014132185001,-2.29008756871e-05,9.23968736435e-05,0.000159126487949
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,4,7806,,,,,,,4,0.000141345745594,0.000631650638448,0.000351208301729,8.88857577786e-05,0.000176745937424
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,4,7806,,,,,,,5,0.000631682158201,0.0142375159997,0.00148555450116,0.000156616303046,0.000323785185624
horizon_summary,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,8,39026,0.0050010202273,0.0200111361527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,8,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-6.2960200085e-05,0.000247969364623
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,8,7805,,,,,,,2,-0.000618158538561,-0.000183095166042,-0.000375948347559,0.00034880881406,0.000373787315018
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,8,7805,,,,,,,3,-0.00018309117493,0.000141297256325,-2.29437466043e-05,0.000210962139623,0.000368045870138
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,8,7805,,,,,,,4,0.00014132185001,0.000631682158201,0.000351238357875,0.000164360477378,0.000395523603453
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,8,7805,,,,,,,5,0.000631800748914,0.0142375159997,0.00148566390184,0.000307803240127,0.000649210127678
horizon_summary,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,16,39018,0.0129256736484,0.0299043901609,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,16,7804,,,,,,,1,-0.0118464926894,-0.00061841827673,-0.00143877133285,0.000132967943103,0.0004390870082
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,16,7803,,,,,,,2,-0.000618352860602,-0.000183377480173,-0.000376109251732,0.000528485065247,0.000679759424273
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,16,7804,,,,,,,3,-0.000183344833874,0.000141297256325,-2.30398803236e-05,0.000313540110405,0.000650521058055
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,16,7803,,,,,,,4,0.00014132185001,0.000631800748914,0.000351290449621,0.000281661872191,0.000687636927702
signal_bucket,f008_s020_m012_b0p00025,8,20,12,0.00025,SPY,16,7804,,,,,,,5,0.000631862279578,0.0142375159997,0.00148577331537,0.000681310828062,0.00128721099311
horizon_summary,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,1,39033,-0.0179892824855,0.00426876586609,5,5,-0.4,0.25,,,,,,
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,1,7807,,,,,,,1,-0.0118464926894,-0.000618158538561,-0.00143845602285,4.33635652141e-05,7.66812361015e-05
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,1,7806,,,,,,,2,-0.000618046028524,-0.000183121485291,-0.000375933286445,2.71026101609e-05,7.56661090947e-05
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,1,7807,,,,,,,3,-0.000183095166042,0.000141297256325,-2.29629491232e-05,2.43364429189e-05,5.09545485428e-05
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,1,7806,,,,,,,4,0.00014132185001,0.000631433683594,0.000351145487382,-5.62990008386e-07,4.50842025882e-05
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,1,7807,,,,,,,5,0.000631650638448,0.0142375159997,0.00148544512446,2.83881782701e-05,9.94530084535e-05
horizon_summary,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,4,39030,-0.00992619694585,0.0150883863701,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,4,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-2.33257381859e-06,0.000147398640536
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,4,7806,,,,,,,2,-0.000618158538561,-0.00018309117493,-0.000375923641286,0.000150446095222,0.000222879229064
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,4,7806,,,,,,,3,-0.000183065105839,0.00014132185001,-2.29008756871e-05,9.23968736435e-05,0.000159126487949
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,4,7806,,,,,,,4,0.000141345745594,0.000631650638448,0.000351208301729,8.88857577786e-05,0.000176745937424
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,4,7806,,,,,,,5,0.000631682158201,0.0142375159997,0.00148555450116,0.000156616303046,0.000323785185624
horizon_summary,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,8,39026,0.0050010202273,0.0200111361527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,8,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-6.2960200085e-05,0.000247969364623
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,8,7805,,,,,,,2,-0.000618158538561,-0.000183095166042,-0.000375948347559,0.00034880881406,0.000373787315018
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,8,7805,,,,,,,3,-0.00018309117493,0.000141297256325,-2.29437466043e-05,0.000210962139623,0.000368045870138
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,8,7805,,,,,,,4,0.00014132185001,0.000631682158201,0.000351238357875,0.000164360477378,0.000395523603453
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,8,7805,,,,,,,5,0.000631800748914,0.0142375159997,0.00148566390184,0.000307803240127,0.000649210127678
horizon_summary,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,16,39018,0.0129256736484,0.0299043901609,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,16,7804,,,,,,,1,-0.0118464926894,-0.00061841827673,-0.00143877133285,0.000132967943103,0.0004390870082
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,16,7803,,,,,,,2,-0.000618352860602,-0.000183377480173,-0.000376109251732,0.000528485065247,0.000679759424273
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,16,7804,,,,,,,3,-0.000183344833874,0.000141297256325,-2.30398803236e-05,0.000313540110405,0.000650521058055
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,16,7803,,,,,,,4,0.00014132185001,0.000631800748914,0.000351290449621,0.000281661872191,0.000687636927702
signal_bucket,f008_s020_m012_b0p00050,8,20,12,0.0005,SPY,16,7804,,,,,,,5,0.000631862279578,0.0142375159997,0.00148577331537,0.000681310828062,0.00128721099311
horizon_summary,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,1,39033,-0.0179892824855,0.00426876586609,5,5,-0.4,0.25,,,,,,
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,1,7807,,,,,,,1,-0.0118464926894,-0.000618158538561,-0.00143845602285,4.33635652141e-05,7.66812361015e-05
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,1,7806,,,,,,,2,-0.000618046028524,-0.000183121485291,-0.000375933286445,2.71026101609e-05,7.56661090947e-05
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,1,7807,,,,,,,3,-0.000183095166042,0.000141297256325,-2.29629491232e-05,2.43364429189e-05,5.09545485428e-05
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,1,7806,,,,,,,4,0.00014132185001,0.000631433683594,0.000351145487382,-5.62990008386e-07,4.50842025882e-05
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,1,7807,,,,,,,5,0.000631650638448,0.0142375159997,0.00148544512446,2.83881782701e-05,9.94530084535e-05
horizon_summary,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,4,39030,-0.00992619694585,0.0150883863701,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,4,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-2.33257381859e-06,0.000147398640536
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,4,7806,,,,,,,2,-0.000618158538561,-0.00018309117493,-0.000375923641286,0.000150446095222,0.000222879229064
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,4,7806,,,,,,,3,-0.000183065105839,0.00014132185001,-2.29008756871e-05,9.23968736435e-05,0.000159126487949
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,4,7806,,,,,,,4,0.000141345745594,0.000631650638448,0.000351208301729,8.88857577786e-05,0.000176745937424
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,4,7806,,,,,,,5,0.000631682158201,0.0142375159997,0.00148555450116,0.000156616303046,0.000323785185624
horizon_summary,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,8,39026,0.0050010202273,0.0200111361527,5,5,0.3,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,8,7806,,,,,,,1,-0.0118464926894,-0.000618177481642,-0.00143856110836,-6.2960200085e-05,0.000247969364623
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,8,7805,,,,,,,2,-0.000618158538561,-0.000183095166042,-0.000375948347559,0.00034880881406,0.000373787315018
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,8,7805,,,,,,,3,-0.00018309117493,0.000141297256325,-2.29437466043e-05,0.000210962139623,0.000368045870138
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,8,7805,,,,,,,4,0.00014132185001,0.000631682158201,0.000351238357875,0.000164360477378,0.000395523603453
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,8,7805,,,,,,,5,0.000631800748914,0.0142375159997,0.00148566390184,0.000307803240127,0.000649210127678
horizon_summary,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,16,39018,0.0129256736484,0.0299043901609,5,5,0.6,0.5,,,,,,
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,16,7804,,,,,,,1,-0.0118464926894,-0.00061841827673,-0.00143877133285,0.000132967943103,0.0004390870082
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,16,7803,,,,,,,2,-0.000618352860602,-0.000183377480173,-0.000376109251732,0.000528485065247,0.000679759424273
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,16,7804,,,,,,,3,-0.000183344833874,0.000141297256325,-2.30398803236e-05,0.000313540110405,0.000650521058055
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,16,7803,,,,,,,4,0.00014132185001,0.000631800748914,0.000351290449621,0.000281661872191,0.000687636927702
signal_bucket,f008_s020_m012_b0p00100,8,20,12,0.001,SPY,16,7804,,,,,,,5,0.000631862279578,0.0142375159997,0.00148577331537,0.000681310828062,0.00128721099311
horizon_summary,f008_s026_m006_b0p00000,8,26,6,0,SPY,1,39033,-0.0249028231044,0.00070173695375,5,5,-0.9,0.25,,,,,,
signal_bucket,f008_s026_m006_b0p00000,8,26,6,0,SPY,1,7807,,,,,,,1,-0.00992992120063,-0.000449460475554,-0.00106042385338,4.14115912526e-05,9.1018727103e-05
signal_bucket,f008_s026_m006_b0p00000,8,26,6,0,SPY,1,7806,,,,,,,2,-0.0004493919528,-0.000132641653263,-0.000271235033336,4.83026380168e-05,8.01845911006e-05
signal_bucket,f008_s026_m006_b0p00000,8,26,6,0,SPY,1,7807,,,,,,,3,-0.000132616218683,0.000102324541326,-1.63291559774e-05,3.60430303673e-05,5.05880865056e-05
