record_type,configuration_id,short_window,long_window,neutral_band,symbol,horizon_bars,observations,pearson_information_coefficient,spearman_information_coefficient,requested_signal_buckets,actual_signal_buckets,bucket_mean_spearman_monotonicity,adjacent_increasing_bucket_proportion,signal_bucket,signal_minimum,signal_maximum,signal_mean,mean_forward_return,median_forward_return
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,4,7806,,,,,,,2,-0.00189234340119,-0.000222018294307,-0.000963790387891,5.22931543285e-05,0.00016415690885
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,4,7805,,,,,,,3,-0.00022166431684,0.000886792505679,0.000338522943094,-5.44790361627e-06,0.000112376385976
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,4,7806,,,,,,,4,0.000886796433736,0.00241239612431,0.00157364412503,0.000162714115498,0.000234156285692
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,4,7806,,,,,,,5,0.00241250415553,0.0339253489893,0.00486791733472,0.000116402008147,0.000319070749029
horizon_summary,s016_l032_d0p0020,16,32,0.002,SPY,8,39025,-0.00764202040433,0.00396446836481,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,8,7805,,,,,,,1,-0.0370949443472,-0.00189324828205,-0.00495681182323,0.000446942796966,0.000617171900527
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,8,7805,,,,,,,2,-0.00189306373616,-0.000221368635021,-0.000963507615538,7.86713747406e-05,0.000304568527919
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,8,7805,,,,,,,3,-0.000221069636936,0.00088703557838,0.000338806974479,-1.23050824378e-06,0.000211964201601
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,8,7805,,,,,,,4,0.000887177105845,0.00241250415553,0.00157392757362,0.000199137178714,0.0004059157813
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,8,7805,,,,,,,5,0.00241251723227,0.0339253489893,0.00486823192962,0.000245249735399,0.000573035116308
horizon_summary,s016_l032_d0p0020,16,32,0.002,SPY,16,39017,-0.0223493979425,-0.0120052705003,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,16,7804,,,,,,,1,-0.0370949443472,-0.00189380004971,-0.00495720438647,0.00108847618578,0.00146494779874
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,16,7803,,,,,,,2,-0.00189324828205,-0.000220656588592,-0.000962546397122,0.00019190936279,0.000660077178255
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,16,7803,,,,,,,3,-0.000220649670179,0.000887519848203,0.00033937646849,-8.62226256523e-05,0.000392872176231
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,16,7803,,,,,,,4,0.000887548687021,0.00241251723227,0.00157429900561,0.000345819145324,0.000605469406976
signal_bucket,s016_l032_d0p0020,16,32,0.002,SPY,16,7804,,,,,,,5,0.0024125695095,0.0339253489893,0.00486854660347,0.000397924737915,0.00100410880157
horizon_summary,s016_l064_d0p0000,16,64,0,SPY,1,39000,-0.00380734714422,0.0100715680297,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,1,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,4.80255323285e-05,2.67347979872e-05
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,1,7800,,,,,,,2,-0.00431101498368,-0.000234664979994,-0.00202217065143,1.9230431293e-05,6.35301957861e-05
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,1,7800,,,,,,,3,-0.000234566851695,0.00228347969372,0.00106964956974,-1.27613100999e-05,5.05791326356e-05
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,1,7800,,,,,,,4,0.00228403194686,0.005631239244,0.0037561670411,2.76885950654e-05,7.17420898181e-05
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,1,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,4.0837258299e-05,9.95955182718e-05
horizon_summary,s016_l064_d0p0000,16,64,0,SPY,4,38997,-0.00650732549722,0.00446548801338,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,4,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,0.000197362168944,0.000227395097365
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,4,7799,,,,,,,2,-0.00431101498368,-0.000234346590526,-0.00202154793285,3.43132319374e-05,0.00017559262511
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,4,7799,,,,,,,3,-0.000233273813813,0.00228403194686,0.00107013970886,1.14391336409e-05,0.00012132609421
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,4,7799,,,,,,,4,0.00228406283503,0.005631239244,0.00375635580057,7.23103716478e-05,0.000222378076943
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,4,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,0.000171282751911,0.000295661230449
horizon_summary,s016_l064_d0p0000,16,64,0,SPY,8,38993,-0.00916697991941,-0.00322321285191,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,8,7799,,,,,,,1,-0.0621320318262,-0.00431207214318,-0.0105874115822,0.00038957426844,0.000587945527641
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,8,7798,,,,,,,2,-0.00431147937382,-0.000233264185044,-0.00202122168314,0.000118683209452,0.000333103542715
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,8,7799,,,,,,,3,-0.000232671563308,0.00228447157878,0.00107078531373,2.83876500963e-05,0.000328417496833
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,8,7798,,,,,,,4,0.00228540067315,0.0056322306556,0.00375697391445,0.000152492192909,0.000370653352346
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,8,7799,,,,,,,5,0.00563257905826,0.0512490704683,0.0104250703166,0.000281389025502,0.00050760562427
horizon_summary,s016_l064_d0p0000,16,64,0,SPY,16,38985,-0.0132218682959,-0.0203877099313,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,16,7797,,,,,,,1,-0.0621320318262,-0.00431261528991,-0.0105890212185,0.000855483013182,0.0014164305949
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,16,7797,,,,,,,2,-0.00431241631935,-0.000231708506111,-0.00202044981057,0.000243363987298,0.000675329514228
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,16,7797,,,,,,,3,-0.000231411777545,0.00228586073036,0.0010720883237,0.000176620715502,0.000690846286701
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,16,7797,,,,,,,4,0.00228609925659,0.00563273166969,0.00375802113477,0.000320876465938,0.000534786594683
signal_bucket,s016_l064_d0p0000,16,64,0,SPY,16,7797,,,,,,,5,0.0056330368615,0.0512490704683,0.0104262996138,0.000344294036141,0.000754463911476
horizon_summary,s016_l064_d0p0005,16,64,0.0005,SPY,1,39000,-0.00380734714422,0.0100715680297,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,1,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,4.80255323285e-05,2.67347979872e-05
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,1,7800,,,,,,,2,-0.00431101498368,-0.000234664979994,-0.00202217065143,1.9230431293e-05,6.35301957861e-05
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,1,7800,,,,,,,3,-0.000234566851695,0.00228347969372,0.00106964956974,-1.27613100999e-05,5.05791326356e-05
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,1,7800,,,,,,,4,0.00228403194686,0.005631239244,0.0037561670411,2.76885950654e-05,7.17420898181e-05
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,1,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,4.0837258299e-05,9.95955182718e-05
horizon_summary,s016_l064_d0p0005,16,64,0.0005,SPY,4,38997,-0.00650732549722,0.00446548801338,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,4,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,0.000197362168944,0.000227395097365
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,4,7799,,,,,,,2,-0.00431101498368,-0.000234346590526,-0.00202154793285,3.43132319374e-05,0.00017559262511
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,4,7799,,,,,,,3,-0.000233273813813,0.00228403194686,0.00107013970886,1.14391336409e-05,0.00012132609421
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,4,7799,,,,,,,4,0.00228406283503,0.005631239244,0.00375635580057,7.23103716478e-05,0.000222378076943
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,4,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,0.000171282751911,0.000295661230449
horizon_summary,s016_l064_d0p0005,16,64,0.0005,SPY,8,38993,-0.00916697991941,-0.00322321285191,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,8,7799,,,,,,,1,-0.0621320318262,-0.00431207214318,-0.0105874115822,0.00038957426844,0.000587945527641
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,8,7798,,,,,,,2,-0.00431147937382,-0.000233264185044,-0.00202122168314,0.000118683209452,0.000333103542715
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,8,7799,,,,,,,3,-0.000232671563308,0.00228447157878,0.00107078531373,2.83876500963e-05,0.000328417496833
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,8,7798,,,,,,,4,0.00228540067315,0.0056322306556,0.00375697391445,0.000152492192909,0.000370653352346
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,8,7799,,,,,,,5,0.00563257905826,0.0512490704683,0.0104250703166,0.000281389025502,0.00050760562427
horizon_summary,s016_l064_d0p0005,16,64,0.0005,SPY,16,38985,-0.0132218682959,-0.0203877099313,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,16,7797,,,,,,,1,-0.0621320318262,-0.00431261528991,-0.0105890212185,0.000855483013182,0.0014164305949
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,16,7797,,,,,,,2,-0.00431241631935,-0.000231708506111,-0.00202044981057,0.000243363987298,0.000675329514228
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,16,7797,,,,,,,3,-0.000231411777545,0.00228586073036,0.0010720883237,0.000176620715502,0.000690846286701
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,16,7797,,,,,,,4,0.00228609925659,0.00563273166969,0.00375802113477,0.000320876465938,0.000534786594683
signal_bucket,s016_l064_d0p0005,16,64,0.0005,SPY,16,7797,,,,,,,5,0.0056330368615,0.0512490704683,0.0104262996138,0.000344294036141,0.000754463911476
horizon_summary,s016_l064_d0p0010,16,64,0.001,SPY,1,39000,-0.00380734714422,0.0100715680297,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,1,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,4.80255323285e-05,2.67347979872e-05
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,1,7800,,,,,,,2,-0.00431101498368,-0.000234664979994,-0.00202217065143,1.9230431293e-05,6.35301957861e-05
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,1,7800,,,,,,,3,-0.000234566851695,0.00228347969372,0.00106964956974,-1.27613100999e-05,5.05791326356e-05
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,1,7800,,,,,,,4,0.00228403194686,0.005631239244,0.0037561670411,2.76885950654e-05,7.17420898181e-05
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,1,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,4.0837258299e-05,9.95955182718e-05
horizon_summary,s016_l064_d0p0010,16,64,0.001,SPY,4,38997,-0.00650732549722,0.00446548801338,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,4,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,0.000197362168944,0.000227395097365
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,4,7799,,,,,,,2,-0.00431101498368,-0.000234346590526,-0.00202154793285,3.43132319374e-05,0.00017559262511
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,4,7799,,,,,,,3,-0.000233273813813,0.00228403194686,0.00107013970886,1.14391336409e-05,0.00012132609421
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,4,7799,,,,,,,4,0.00228406283503,0.005631239244,0.00375635580057,7.23103716478e-05,0.000222378076943
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,4,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,0.000171282751911,0.000295661230449
horizon_summary,s016_l064_d0p0010,16,64,0.001,SPY,8,38993,-0.00916697991941,-0.00322321285191,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,8,7799,,,,,,,1,-0.0621320318262,-0.00431207214318,-0.0105874115822,0.00038957426844,0.000587945527641
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,8,7798,,,,,,,2,-0.00431147937382,-0.000233264185044,-0.00202122168314,0.000118683209452,0.000333103542715
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,8,7799,,,,,,,3,-0.000232671563308,0.00228447157878,0.00107078531373,2.83876500963e-05,0.000328417496833
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,8,7798,,,,,,,4,0.00228540067315,0.0056322306556,0.00375697391445,0.000152492192909,0.000370653352346
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,8,7799,,,,,,,5,0.00563257905826,0.0512490704683,0.0104250703166,0.000281389025502,0.00050760562427
horizon_summary,s016_l064_d0p0010,16,64,0.001,SPY,16,38985,-0.0132218682959,-0.0203877099313,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,16,7797,,,,,,,1,-0.0621320318262,-0.00431261528991,-0.0105890212185,0.000855483013182,0.0014164305949
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,16,7797,,,,,,,2,-0.00431241631935,-0.000231708506111,-0.00202044981057,0.000243363987298,0.000675329514228
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,16,7797,,,,,,,3,-0.000231411777545,0.00228586073036,0.0010720883237,0.000176620715502,0.000690846286701
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,16,7797,,,,,,,4,0.00228609925659,0.00563273166969,0.00375802113477,0.000320876465938,0.000534786594683
signal_bucket,s016_l064_d0p0010,16,64,0.001,SPY,16,7797,,,,,,,5,0.0056330368615,0.0512490704683,0.0104262996138,0.000344294036141,0.000754463911476
horizon_summary,s016_l064_d0p0020,16,64,0.002,SPY,1,39000,-0.00380734714422,0.0100715680297,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,1,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,4.80255323285e-05,2.67347979872e-05
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,1,7800,,,,,,,2,-0.00431101498368,-0.000234664979994,-0.00202217065143,1.9230431293e-05,6.35301957861e-05
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,1,7800,,,,,,,3,-0.000234566851695,0.00228347969372,0.00106964956974,-1.27613100999e-05,5.05791326356e-05
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,1,7800,,,,,,,4,0.00228403194686,0.005631239244,0.0037561670411,2.76885950654e-05,7.17420898181e-05
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,1,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,4.0837258299e-05,9.95955182718e-05
horizon_summary,s016_l064_d0p0020,16,64,0.002,SPY,4,38997,-0.00650732549722,0.00446548801338,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,4,7800,,,,,,,1,-0.0621320318262,-0.00431147937382,-0.0105866069755,0.000197362168944,0.000227395097365
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,4,7799,,,,,,,2,-0.00431101498368,-0.000234346590526,-0.00202154793285,3.43132319374e-05,0.00017559262511
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,4,7799,,,,,,,3,-0.000233273813813,0.00228403194686,0.00107013970886,1.14391336409e-05,0.00012132609421
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,4,7799,,,,,,,4,0.00228406283503,0.005631239244,0.00375635580057,7.23103716478e-05,0.000222378076943
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,4,7800,,,,,,,5,0.0056322306556,0.0512490704683,0.01042445585,0.000171282751911,0.000295661230449
horizon_summary,s016_l064_d0p0020,16,64,0.002,SPY,8,38993,-0.00916697991941,-0.00322321285191,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,8,7799,,,,,,,1,-0.0621320318262,-0.00431207214318,-0.0105874115822,0.00038957426844,0.000587945527641
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,8,7798,,,,,,,2,-0.00431147937382,-0.000233264185044,-0.00202122168314,0.000118683209452,0.000333103542715
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,8,7799,,,,,,,3,-0.000232671563308,0.00228447157878,0.00107078531373,2.83876500963e-05,0.000328417496833
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,8,7798,,,,,,,4,0.00228540067315,0.0056322306556,0.00375697391445,0.000152492192909,0.000370653352346
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,8,7799,,,,,,,5,0.00563257905826,0.0512490704683,0.0104250703166,0.000281389025502,0.00050760562427
horizon_summary,s016_l064_d0p0020,16,64,0.002,SPY,16,38985,-0.0132218682959,-0.0203877099313,5,5,-0.1,0.5,,,,,,
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,16,7797,,,,,,,1,-0.0621320318262,-0.00431261528991,-0.0105890212185,0.000855483013182,0.0014164305949
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,16,7797,,,,,,,2,-0.00431241631935,-0.000231708506111,-0.00202044981057,0.000243363987298,0.000675329514228
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,16,7797,,,,,,,3,-0.000231411777545,0.00228586073036,0.0010720883237,0.000176620715502,0.000690846286701
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,16,7797,,,,,,,4,0.00228609925659,0.00563273166969,0.00375802113477,0.000320876465938,0.000534786594683
signal_bucket,s016_l064_d0p0020,16,64,0.002,SPY,16,7797,,,,,,,5,0.0056330368615,0.0512490704683,0.0104262996138,0.000344294036141,0.000754463911476
horizon_summary,s016_l096_d0p0000,16,96,0,SPY,1,38968,-0.00283117484063,0.00963470804143,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,1,7794,,,,,,,1,-0.0710929894257,-0.00573865682643,-0.0145017217251,3.48742935291e-05,2.6913227539e-05
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,1,7793,,,,,,,2,-0.00573732801532,-8.01798260489e-05,-0.00253115207972,2.67098270816e-06,4.8371103103e-05
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,1,7794,,,,,,,3,-7.96763468787e-05,0.00352864749643,0.00175175715423,3.15281483272e-05,5.40926400885e-05
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,1,7793,,,,,,,4,0.00352894787911,0.00800139514155,0.00554312975251,2.74544301553e-05,7.5660134675e-05
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,1,7794,,,,,,,5,0.00800143294665,0.0671147879553,0.0141807396841,2.62491916308e-05,9.68084376827e-05
horizon_summary,s016_l096_d0p0000,16,96,0,SPY,4,38965,-0.00479427979362,0.00347384263871,5,5,-0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,4,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000135567831346,0.000209166124384
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,4,7793,,,,,,,2,-0.00573865682643,-7.96037673939e-05,-0.00253050555686,2.79645029731e-05,0.000154891672637
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,4,7793,,,,,,,3,-7.81068829115e-05,0.00352894787911,0.00175245521468,0.000121071320706,0.000184223748116
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,4,7793,,,,,,,4,0.00352997649888,0.00800143294665,0.00554370366308,8.79369498833e-05,0.000187905170524
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,4,7793,,,,,,,5,0.00800218356113,0.0671147879553,0.0141815326145,0.000113918491901,0.000287624937082
horizon_summary,s016_l096_d0p0000,16,96,0,SPY,8,38961,-0.00724303268641,-0.00530899816162,5,5,0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,8,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000234804792365,0.000509178614498
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,8,7792,,,,,,,2,-0.00573865682643,-7.70502014468e-05,-0.00252898854397,0.00016459492298,0.000370098380362
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,8,7792,,,,,,,3,-7.64514032211e-05,0.00353060334222,0.00175361616588,0.000239185196487,0.000381854285395
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,8,7792,,,,,,,4,0.00353073530174,0.00800218356113,0.00554453596639,8.35233665391e-05,0.00031043854112
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,8,7792,,,,,,,5,0.0080034031006,0.0671147879553,0.0141823256521,0.000248057559409,0.000511184668458
horizon_summary,s016_l096_d0p0000,16,96,0,SPY,16,38953,-0.0132488651779,-0.0202244780407,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,16,7791,,,,,,,1,-0.0710929894257,-0.00574396905707,-0.0145050955261,0.000559356476697,0.00128468653649
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,16,7790,,,,,,,2,-0.00574128817508,-7.61641746078e-05,-0.00252733694273,0.000446935781285,0.000738905567465
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,16,7791,,,,,,,3,-7.58309468638e-05,0.00353189565066,0.00175524017608,0.000337464766537,0.000710263304754
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,16,7790,,,,,,,4,0.00353227026309,0.0080034031006,0.00554562694649,0.00010049440495,0.000519623482349
signal_bucket,s016_l096_d0p0000,16,96,0,SPY,16,7791,,,,,,,5,0.00800369987947,0.0671147879553,0.0141831187368,0.000495654937407,0.000759233620651
horizon_summary,s016_l096_d0p0005,16,96,0.0005,SPY,1,38968,-0.00283117484063,0.00963470804143,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,1,7794,,,,,,,1,-0.0710929894257,-0.00573865682643,-0.0145017217251,3.48742935291e-05,2.6913227539e-05
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,1,7793,,,,,,,2,-0.00573732801532,-8.01798260489e-05,-0.00253115207972,2.67098270816e-06,4.8371103103e-05
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,1,7794,,,,,,,3,-7.96763468787e-05,0.00352864749643,0.00175175715423,3.15281483272e-05,5.40926400885e-05
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,1,7793,,,,,,,4,0.00352894787911,0.00800139514155,0.00554312975251,2.74544301553e-05,7.5660134675e-05
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,1,7794,,,,,,,5,0.00800143294665,0.0671147879553,0.0141807396841,2.62491916308e-05,9.68084376827e-05
horizon_summary,s016_l096_d0p0005,16,96,0.0005,SPY,4,38965,-0.00479427979362,0.00347384263871,5,5,-0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,4,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000135567831346,0.000209166124384
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,4,7793,,,,,,,2,-0.00573865682643,-7.96037673939e-05,-0.00253050555686,2.79645029731e-05,0.000154891672637
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,4,7793,,,,,,,3,-7.81068829115e-05,0.00352894787911,0.00175245521468,0.000121071320706,0.000184223748116
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,4,7793,,,,,,,4,0.00352997649888,0.00800143294665,0.00554370366308,8.79369498833e-05,0.000187905170524
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,4,7793,,,,,,,5,0.00800218356113,0.0671147879553,0.0141815326145,0.000113918491901,0.000287624937082
horizon_summary,s016_l096_d0p0005,16,96,0.0005,SPY,8,38961,-0.00724303268641,-0.00530899816162,5,5,0.3,0.5,,,,,,
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,8,7793,,,,,,,1,-0.0710929894257,-0.00573993648979,-0.0145028462041,0.000234804792365,0.000509178614498
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,8,7792,,,,,,,2,-0.00573865682643,-7.70502014468e-05,-0.00252898854397,0.00016459492298,0.000370098380362
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,8,7792,,,,,,,3,-7.64514032211e-05,0.00353060334222,0.00175361616588,0.000239185196487,0.000381854285395
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,8,7792,,,,,,,4,0.00353073530174,0.00800218356113,0.00554453596639,8.35233665391e-05,0.00031043854112
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,8,7792,,,,,,,5,0.0080034031006,0.0671147879553,0.0141823256521,0.000248057559409,0.000511184668458
horizon_summary,s016_l096_d0p0005,16,96,0.0005,SPY,16,38953,-0.0132488651779,-0.0202244780407,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,16,7791,,,,,,,1,-0.0710929894257,-0.00574396905707,-0.0145050955261,0.000559356476697,0.00128468653649
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,16,7790,,,,,,,2,-0.00574128817508,-7.61641746078e-05,-0.00252733694273,0.000446935781285,0.000738905567465
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,16,7791,,,,,,,3,-7.58309468638e-05,0.00353189565066,0.00175524017608,0.000337464766537,0.000710263304754
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,16,7790,,,,,,,4,0.00353227026309,0.0080034031006,0.00554562694649,0.00010049440495,0.000519623482349
signal_bucket,s016_l096_d0p0005,16,96,0.0005,SPY,16,7791,,,,,,,5,0.00800369987947,0.0671147879553,0.0141831187368,0.000495654937407,0.000759233620651
horizon_summary,s016_l096_d0p0010,16,96,0.001,SPY,1,38968,-0.00283117484063,0.00963470804143,5,5,-0.4,0.25,,,,,,
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,1,7794,,,,,,,1,-0.0710929894257,-0.00573865682643,-0.0145017217251,3.48742935291e-05,2.6913227539e-05
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,1,7793,,,,,,,2,-0.00573732801532,-8.01798260489e-05,-0.00253115207972,2.67098270816e-06,4.8371103103e-05
signal_bucket,s016_l096_d0p0010,16,96,0.001,SPY,1,7794,,,,,,,3,-7.96763468787e-05,0.00352864749643,0.00175175715423,3.15281483272e-05,5.40926400885e-05
